rowSeq,colSeq,yNR,yR,PamIndex
100,9,0.81527544967023,0.18472455032977,-0.63055089934046
100,10,0.961966081917908,0.0380339180820925,-0.923932163835815
100,11,1.05155802116425,-0.051558021164252,-1.1031160423285
100,12,0.874385221468592,0.125614778531408,-0.748770442937184
100,13,0.83787096086283,0.16212903913717,-0.67574192172566
100,14,0.819920420454056,0.180079579545945,-0.63984084090811
100,15,0.653675632571774,0.346324367428226,-0.307351265143548
100,16,0.999112448464333,0.000887551535666613,-0.998224896928667
100,17,0.716549116705011,0.283450883294989,-0.433098233410022
100,18,0.907349365236102,0.0926506347638993,-0.814698730472201
100,19,0.936826567252219,0.0631734327477821,-0.873653134504436
100,20,0.0110961841547042,0.988903815845296,0.977807631690591
100,21,-0.0117860931496858,1.01178609314968,1.02357218629937
100,22,-0.0846526390880019,1.084652639088,1.169305278176
100,23,-0.357716053121614,1.35771605312161,1.71543210624323
100,24,0.112219443931871,0.88778055606813,0.775561112136259
101,1,0.777913827282342,0.222086172717658,-0.555827654564683
101,2,0.88939502530391,0.110604974696089,-0.778790050607822
101,3,0.994147929112389,0.00585207088761182,-0.988295858224776
101,4,0.539895786806734,0.460104213193265,-0.0797915736134694
101,5,0.805310151183323,0.194689848816677,-0.610620302366647
101,6,0.651711269791175,0.348288730208826,-0.303422539582348
101,7,0.328801875836582,0.671198124163417,0.342396248326835
101,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
101,9,0.81527544967023,0.18472455032977,-0.63055089934046
101,10,0.961966081917908,0.0380339180820925,-0.923932163835815
101,11,1.05155802116425,-0.051558021164252,-1.1031160423285
101,12,0.874385221468592,0.125614778531408,-0.748770442937184
101,13,0.83787096086283,0.16212903913717,-0.67574192172566
101,14,0.819920420454056,0.180079579545945,-0.63984084090811
101,15,0.653675632571774,0.346324367428226,-0.307351265143548
101,16,0.999112448464333,0.000887551535666613,-0.998224896928667
101,17,0.716549116705011,0.283450883294989,-0.433098233410022
101,18,0.907349365236102,0.0926506347638993,-0.814698730472201
101,19,0.936826567252219,0.0631734327477821,-0.873653134504436
101,20,0.0110961841547042,0.988903815845296,0.977807631690591
101,21,-0.0117860931496858,1.01178609314968,1.02357218629937
101,22,-0.0846526390880019,1.084652639088,1.169305278176
101,23,-0.357716053121614,1.35771605312161,1.71543210624323
101,24,0.112219443931871,0.88778055606813,0.775561112136259
102,1,0.777913827282342,0.222086172717658,-0.555827654564683
102,2,0.88939502530391,0.110604974696089,-0.778790050607822
102,3,0.994147929112389,0.00585207088761182,-0.988295858224776
102,4,0.539895786806734,0.460104213193265,-0.0797915736134694
102,5,0.805310151183323,0.194689848816677,-0.610620302366647
102,6,0.651711269791175,0.348288730208826,-0.303422539582348
102,7,0.328801875836582,0.671198124163417,0.342396248326835
102,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
102,9,0.81527544967023,0.18472455032977,-0.63055089934046
102,10,0.961966081917908,0.0380339180820925,-0.923932163835815
102,11,1.05155802116425,-0.051558021164252,-1.1031160423285
102,12,0.874385221468592,0.125614778531408,-0.748770442937184
102,13,0.83787096086283,0.16212903913717,-0.67574192172566
102,14,0.819920420454056,0.180079579545945,-0.63984084090811
102,15,0.653675632571774,0.346324367428226,-0.307351265143548
102,16,0.999112448464333,0.000887551535666613,-0.998224896928667
102,17,0.716549116705011,0.283450883294989,-0.433098233410022
102,18,0.907349365236102,0.0926506347638993,-0.814698730472201
102,19,0.936826567252219,0.0631734327477821,-0.873653134504436
102,20,0.0110961841547042,0.988903815845296,0.977807631690591
102,21,-0.0117860931496858,1.01178609314968,1.02357218629937
102,22,-0.0846526390880019,1.084652639088,1.169305278176
102,23,-0.357716053121614,1.35771605312161,1.71543210624323
102,24,0.112219443931871,0.88778055606813,0.775561112136259
103,1,0.777913827282342,0.222086172717658,-0.555827654564683
103,2,0.88939502530391,0.110604974696089,-0.778790050607822
103,3,0.994147929112389,0.00585207088761182,-0.988295858224776
103,4,0.539895786806734,0.460104213193265,-0.0797915736134694
103,5,0.805310151183323,0.194689848816677,-0.610620302366647
103,6,0.651711269791175,0.348288730208826,-0.303422539582348
103,7,0.328801875836582,0.671198124163417,0.342396248326835
103,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
103,9,0.81527544967023,0.18472455032977,-0.63055089934046
103,10,0.961966081917908,0.0380339180820925,-0.923932163835815
103,11,1.05155802116425,-0.051558021164252,-1.1031160423285
103,12,0.874385221468592,0.125614778531408,-0.748770442937184
103,13,0.83787096086283,0.16212903913717,-0.67574192172566
103,14,0.819920420454056,0.180079579545945,-0.63984084090811
103,15,0.653675632571774,0.346324367428226,-0.307351265143548
103,16,0.999112448464333,0.000887551535666613,-0.998224896928667
103,17,0.716549116705011,0.283450883294989,-0.433098233410022
103,18,0.907349365236102,0.0926506347638993,-0.814698730472201
103,19,0.936826567252219,0.0631734327477821,-0.873653134504436
103,20,0.0110961841547042,0.988903815845296,0.977807631690591
103,21,-0.0117860931496858,1.01178609314968,1.02357218629937
103,22,-0.0846526390880019,1.084652639088,1.169305278176
103,23,-0.357716053121614,1.35771605312161,1.71543210624323
103,24,0.112219443931871,0.88778055606813,0.775561112136259
104,1,0.777913827282342,0.222086172717658,-0.555827654564683
104,2,0.88939502530391,0.110604974696089,-0.778790050607822
104,3,0.994147929112389,0.00585207088761182,-0.988295858224776
104,4,0.539895786806734,0.460104213193265,-0.0797915736134694
104,5,0.805310151183323,0.194689848816677,-0.610620302366647
104,6,0.651711269791175,0.348288730208826,-0.303422539582348
104,7,0.328801875836582,0.671198124163417,0.342396248326835
104,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
104,9,0.81527544967023,0.18472455032977,-0.63055089934046
104,10,0.961966081917908,0.0380339180820925,-0.923932163835815
104,11,1.05155802116425,-0.051558021164252,-1.1031160423285
104,12,0.874385221468592,0.125614778531408,-0.748770442937184
104,13,0.83787096086283,0.16212903913717,-0.67574192172566
104,14,0.819920420454056,0.180079579545945,-0.63984084090811
104,15,0.653675632571774,0.346324367428226,-0.307351265143548
104,16,0.999112448464333,0.000887551535666613,-0.998224896928667
104,17,0.716549116705011,0.283450883294989,-0.433098233410022
104,18,0.907349365236102,0.0926506347638993,-0.814698730472201
104,19,0.936826567252219,0.0631734327477821,-0.873653134504436
104,20,0.0110961841547042,0.988903815845296,0.977807631690591
104,21,-0.0117860931496858,1.01178609314968,1.02357218629937
104,22,-0.0846526390880019,1.084652639088,1.169305278176
104,23,-0.357716053121614,1.35771605312161,1.71543210624323
104,24,0.112219443931871,0.88778055606813,0.775561112136259
105,1,0.777913827282342,0.222086172717658,-0.555827654564683
105,2,0.88939502530391,0.110604974696089,-0.778790050607822
105,3,0.994147929112389,0.00585207088761182,-0.988295858224776
105,4,0.539895786806734,0.460104213193265,-0.0797915736134694
105,5,0.805310151183323,0.194689848816677,-0.610620302366647
105,6,0.651711269791175,0.348288730208826,-0.303422539582348
105,7,0.328801875836582,0.671198124163417,0.342396248326835
105,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
105,9,0.81527544967023,0.18472455032977,-0.63055089934046
105,10,0.961966081917908,0.0380339180820925,-0.923932163835815
105,11,1.05155802116425,-0.051558021164252,-1.1031160423285
105,12,0.874385221468592,0.125614778531408,-0.748770442937184
105,13,0.83787096086283,0.16212903913717,-0.67574192172566
105,14,0.819920420454056,0.180079579545945,-0.63984084090811
105,15,0.653675632571774,0.346324367428226,-0.307351265143548
105,16,0.999112448464333,0.000887551535666613,-0.998224896928667
105,17,0.716549116705011,0.283450883294989,-0.433098233410022
105,18,0.907349365236102,0.0926506347638993,-0.814698730472201
105,19,0.936826567252219,0.0631734327477821,-0.873653134504436
105,20,0.0110961841547042,0.988903815845296,0.977807631690591
105,21,-0.0117860931496858,1.01178609314968,1.02357218629937
105,22,-0.0846526390880019,1.084652639088,1.169305278176
105,23,-0.357716053121614,1.35771605312161,1.71543210624323
105,24,0.112219443931871,0.88778055606813,0.775561112136259
106,1,0.777913827282342,0.222086172717658,-0.555827654564683
106,2,0.88939502530391,0.110604974696089,-0.778790050607822
106,3,0.994147929112389,0.00585207088761182,-0.988295858224776
106,4,0.539895786806734,0.460104213193265,-0.0797915736134694
106,5,0.805310151183323,0.194689848816677,-0.610620302366647
106,6,0.651711269791175,0.348288730208826,-0.303422539582348
106,7,0.328801875836582,0.671198124163417,0.342396248326835
106,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
106,9,0.81527544967023,0.18472455032977,-0.63055089934046
106,10,0.961966081917908,0.0380339180820925,-0.923932163835815
106,11,1.05155802116425,-0.051558021164252,-1.1031160423285
106,12,0.874385221468592,0.125614778531408,-0.748770442937184
106,13,0.83787096086283,0.16212903913717,-0.67574192172566
106,14,0.819920420454056,0.180079579545945,-0.63984084090811
106,15,0.653675632571774,0.346324367428226,-0.307351265143548
106,16,0.999112448464333,0.000887551535666613,-0.998224896928667
106,17,0.716549116705011,0.283450883294989,-0.433098233410022
106,18,0.907349365236102,0.0926506347638993,-0.814698730472201
106,19,0.936826567252219,0.0631734327477821,-0.873653134504436
106,20,0.0110961841547042,0.988903815845296,0.977807631690591
106,21,-0.0117860931496858,1.01178609314968,1.02357218629937
106,22,-0.0846526390880019,1.084652639088,1.169305278176
106,23,-0.357716053121614,1.35771605312161,1.71543210624323
106,24,0.112219443931871,0.88778055606813,0.775561112136259
107,1,0.777913827282342,0.222086172717658,-0.555827654564683
107,2,0.88939502530391,0.110604974696089,-0.778790050607822
107,3,0.994147929112389,0.00585207088761182,-0.988295858224776
107,4,0.539895786806734,0.460104213193265,-0.0797915736134694
107,5,0.805310151183323,0.194689848816677,-0.610620302366647
107,6,0.651711269791175,0.348288730208826,-0.303422539582348
107,7,0.328801875836582,0.671198124163417,0.342396248326835
107,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
107,9,0.81527544967023,0.18472455032977,-0.63055089934046
107,10,0.961966081917908,0.0380339180820925,-0.923932163835815
107,11,1.05155802116425,-0.051558021164252,-1.1031160423285
107,12,0.874385221468592,0.125614778531408,-0.748770442937184
107,13,0.83787096086283,0.16212903913717,-0.67574192172566
107,14,0.819920420454056,0.180079579545945,-0.63984084090811
107,15,0.653675632571774,0.346324367428226,-0.307351265143548
107,16,0.999112448464333,0.000887551535666613,-0.998224896928667
107,17,0.716549116705011,0.283450883294989,-0.433098233410022
107,18,0.907349365236102,0.0926506347638993,-0.814698730472201
107,19,0.936826567252219,0.0631734327477821,-0.873653134504436
107,20,0.0110961841547042,0.988903815845296,0.977807631690591
107,21,-0.0117860931496858,1.01178609314968,1.02357218629937
107,22,-0.0846526390880019,1.084652639088,1.169305278176
107,23,-0.357716053121614,1.35771605312161,1.71543210624323
107,24,0.112219443931871,0.88778055606813,0.775561112136259
108,1,0.777913827282342,0.222086172717658,-0.555827654564683
108,2,0.88939502530391,0.110604974696089,-0.778790050607822
108,3,0.994147929112389,0.00585207088761182,-0.988295858224776
108,4,0.539895786806734,0.460104213193265,-0.0797915736134694
108,5,0.805310151183323,0.194689848816677,-0.610620302366647
108,6,0.651711269791175,0.348288730208826,-0.303422539582348
108,7,0.328801875836582,0.671198124163417,0.342396248326835
108,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
108,9,0.81527544967023,0.18472455032977,-0.63055089934046
108,10,0.961966081917908,0.0380339180820925,-0.923932163835815
108,11,1.05155802116425,-0.051558021164252,-1.1031160423285
108,12,0.874385221468592,0.125614778531408,-0.748770442937184
108,13,0.83787096086283,0.16212903913717,-0.67574192172566
108,14,0.819920420454056,0.180079579545945,-0.63984084090811
108,15,0.653675632571774,0.346324367428226,-0.307351265143548
108,16,0.999112448464333,0.000887551535666613,-0.998224896928667
108,17,0.716549116705011,0.283450883294989,-0.433098233410022
108,18,0.907349365236102,0.0926506347638993,-0.814698730472201
108,19,0.936826567252219,0.0631734327477821,-0.873653134504436
108,20,0.0110961841547042,0.988903815845296,0.977807631690591
108,21,-0.0117860931496858,1.01178609314968,1.02357218629937
108,22,-0.0846526390880019,1.084652639088,1.169305278176
108,23,-0.357716053121614,1.35771605312161,1.71543210624323
108,24,0.112219443931871,0.88778055606813,0.775561112136259
109,1,0.777913827282342,0.222086172717658,-0.555827654564683
109,2,0.88939502530391,0.110604974696089,-0.778790050607822
109,3,0.994147929112389,0.00585207088761182,-0.988295858224776
109,4,0.539895786806734,0.460104213193265,-0.0797915736134694
109,5,0.805310151183323,0.194689848816677,-0.610620302366647
109,6,0.651711269791175,0.348288730208826,-0.303422539582348
109,7,0.328801875836582,0.671198124163417,0.342396248326835
109,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
109,9,0.81527544967023,0.18472455032977,-0.63055089934046
109,10,0.961966081917908,0.0380339180820925,-0.923932163835815
109,11,1.05155802116425,-0.051558021164252,-1.1031160423285
109,12,0.874385221468592,0.125614778531408,-0.748770442937184
109,13,0.83787096086283,0.16212903913717,-0.67574192172566
109,14,0.819920420454056,0.180079579545945,-0.63984084090811
109,15,0.653675632571774,0.346324367428226,-0.307351265143548
109,16,0.999112448464333,0.000887551535666613,-0.998224896928667
109,17,0.716549116705011,0.283450883294989,-0.433098233410022
109,18,0.907349365236102,0.0926506347638993,-0.814698730472201
109,19,0.936826567252219,0.0631734327477821,-0.873653134504436
109,20,0.0110961841547042,0.988903815845296,0.977807631690591
109,21,-0.0117860931496858,1.01178609314968,1.02357218629937
109,22,-0.0846526390880019,1.084652639088,1.169305278176
109,23,-0.357716053121614,1.35771605312161,1.71543210624323
109,24,0.112219443931871,0.88778055606813,0.775561112136259
110,1,0.777913827282342,0.222086172717658,-0.555827654564683
110,2,0.88939502530391,0.110604974696089,-0.778790050607822
110,3,0.994147929112389,0.00585207088761182,-0.988295858224776
110,4,0.539895786806734,0.460104213193265,-0.0797915736134694
110,5,0.805310151183323,0.194689848816677,-0.610620302366647
110,6,0.651711269791175,0.348288730208826,-0.303422539582348
110,7,0.328801875836582,0.671198124163417,0.342396248326835
110,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
110,9,0.81527544967023,0.18472455032977,-0.63055089934046
110,10,0.961966081917908,0.0380339180820925,-0.923932163835815
110,11,1.05155802116425,-0.051558021164252,-1.1031160423285
110,12,0.874385221468592,0.125614778531408,-0.748770442937184
110,13,0.83787096086283,0.16212903913717,-0.67574192172566
110,14,0.819920420454056,0.180079579545945,-0.63984084090811
110,15,0.653675632571774,0.346324367428226,-0.307351265143548
110,16,0.999112448464333,0.000887551535666613,-0.998224896928667
110,17,0.716549116705011,0.283450883294989,-0.433098233410022
110,18,0.907349365236102,0.0926506347638993,-0.814698730472201
110,19,0.936826567252219,0.0631734327477821,-0.873653134504436
110,20,0.0110961841547042,0.988903815845296,0.977807631690591
110,21,-0.0117860931496858,1.01178609314968,1.02357218629937
110,22,-0.0846526390880019,1.084652639088,1.169305278176
110,23,-0.357716053121614,1.35771605312161,1.71543210624323
110,24,0.112219443931871,0.88778055606813,0.775561112136259
111,1,0.777913827282342,0.222086172717658,-0.555827654564683
111,2,0.88939502530391,0.110604974696089,-0.778790050607822
111,3,0.994147929112389,0.00585207088761182,-0.988295858224776
111,4,0.539895786806734,0.460104213193265,-0.0797915736134694
111,5,0.805310151183323,0.194689848816677,-0.610620302366647
111,6,0.651711269791175,0.348288730208826,-0.303422539582348
111,7,0.328801875836582,0.671198124163417,0.342396248326835
111,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
111,9,0.81527544967023,0.18472455032977,-0.63055089934046
111,10,0.961966081917908,0.0380339180820925,-0.923932163835815
111,11,1.05155802116425,-0.051558021164252,-1.1031160423285
111,12,0.874385221468592,0.125614778531408,-0.748770442937184
111,13,0.83787096086283,0.16212903913717,-0.67574192172566
111,14,0.819920420454056,0.180079579545945,-0.63984084090811
111,15,0.653675632571774,0.346324367428226,-0.307351265143548
111,16,0.999112448464333,0.000887551535666613,-0.998224896928667
111,17,0.716549116705011,0.283450883294989,-0.433098233410022
111,18,0.907349365236102,0.0926506347638993,-0.814698730472201
111,19,0.936826567252219,0.0631734327477821,-0.873653134504436
111,20,0.0110961841547042,0.988903815845296,0.977807631690591
111,21,-0.0117860931496858,1.01178609314968,1.02357218629937
111,22,-0.0846526390880019,1.084652639088,1.169305278176
111,23,-0.357716053121614,1.35771605312161,1.71543210624323
111,24,0.112219443931871,0.88778055606813,0.775561112136259
112,1,0.777913827282342,0.222086172717658,-0.555827654564683
112,2,0.88939502530391,0.110604974696089,-0.778790050607822
112,3,0.994147929112389,0.00585207088761182,-0.988295858224776
112,4,0.539895786806734,0.460104213193265,-0.0797915736134694
112,5,0.805310151183323,0.194689848816677,-0.610620302366647
112,6,0.651711269791175,0.348288730208826,-0.303422539582348
112,7,0.328801875836582,0.671198124163417,0.342396248326835
112,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
112,9,0.81527544967023,0.18472455032977,-0.63055089934046
112,10,0.961966081917908,0.0380339180820925,-0.923932163835815
112,11,1.05155802116425,-0.051558021164252,-1.1031160423285
112,12,0.874385221468592,0.125614778531408,-0.748770442937184
112,13,0.83787096086283,0.16212903913717,-0.67574192172566
112,14,0.819920420454056,0.180079579545945,-0.63984084090811
112,15,0.653675632571774,0.346324367428226,-0.307351265143548
112,16,0.999112448464333,0.000887551535666613,-0.998224896928667
112,17,0.716549116705011,0.283450883294989,-0.433098233410022
112,18,0.907349365236102,0.0926506347638993,-0.814698730472201
112,19,0.936826567252219,0.0631734327477821,-0.873653134504436
112,20,0.0110961841547042,0.988903815845296,0.977807631690591
112,21,-0.0117860931496858,1.01178609314968,1.02357218629937
112,22,-0.0846526390880019,1.084652639088,1.169305278176
112,23,-0.357716053121614,1.35771605312161,1.71543210624323
112,24,0.112219443931871,0.88778055606813,0.775561112136259
113,1,0.777913827282342,0.222086172717658,-0.555827654564683
113,2,0.88939502530391,0.110604974696089,-0.778790050607822
113,3,0.994147929112389,0.00585207088761182,-0.988295858224776
113,4,0.539895786806734,0.460104213193265,-0.0797915736134694
113,5,0.805310151183323,0.194689848816677,-0.610620302366647
113,6,0.651711269791175,0.348288730208826,-0.303422539582348
113,7,0.328801875836582,0.671198124163417,0.342396248326835
113,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
113,9,0.81527544967023,0.18472455032977,-0.63055089934046
113,10,0.961966081917908,0.0380339180820925,-0.923932163835815
113,11,1.05155802116425,-0.051558021164252,-1.1031160423285
113,12,0.874385221468592,0.125614778531408,-0.748770442937184
113,13,0.83787096086283,0.16212903913717,-0.67574192172566
113,14,0.819920420454056,0.180079579545945,-0.63984084090811
113,15,0.653675632571774,0.346324367428226,-0.307351265143548
113,16,0.999112448464333,0.000887551535666613,-0.998224896928667
113,17,0.716549116705011,0.283450883294989,-0.433098233410022
113,18,0.907349365236102,0.0926506347638993,-0.814698730472201
113,19,0.936826567252219,0.0631734327477821,-0.873653134504436
113,20,0.0110961841547042,0.988903815845296,0.977807631690591
113,21,-0.0117860931496858,1.01178609314968,1.02357218629937
113,22,-0.0846526390880019,1.084652639088,1.169305278176
113,23,-0.357716053121614,1.35771605312161,1.71543210624323
113,24,0.112219443931871,0.88778055606813,0.775561112136259
